272.7938	2277.747	363.3787	271.6048	2280.775	372.4689	246.5861	2268.015	363.3787	
271.6048	2280.775	372.4689	272.7938	2277.747	363.3787	297.3303	2291.431	372.4689	
298.631	2288.449	363.3787	297.3303	2291.431	372.4689	272.7938	2277.747	363.3787	
297.3303	2291.431	372.4689	298.631	2288.449	363.3787	322.6336	2303.031	372.4689	
320.421	2307.63	380.4904	322.6336	2303.031	372.4689	345.077	2320.066	380.4904	
322.6336	2303.031	372.4689	320.421	2307.63	380.4904	297.3303	2291.431	372.4689	
295.2896	2296.109	380.4904	297.3303	2291.431	372.4689	320.421	2307.63	380.4904	
297.3303	2291.431	372.4689	295.2896	2296.109	380.4904	271.6048	2280.775	372.4689	
269.7395	2285.525	380.4904	271.6048	2280.775	372.4689	295.2896	2296.109	380.4904	
271.6048	2280.775	372.4689	269.7395	2285.525	380.4904	245.5107	2271.085	372.4689	
243.8236	2275.902	380.4904	245.5107	2271.085	372.4689	269.7395	2285.525	380.4904	
245.5107	2271.085	372.4689	243.8236	2275.902	380.4904	219.1022	2262.385	372.4689	
217.5965	2267.262	380.4904	219.1022	2262.385	372.4689	243.8236	2275.902	380.4904	
219.1022	2262.385	372.4689	217.5965	2267.262	380.4904	192.4339	2254.697	372.4689	
369.2021	2333.393	380.4904	392.8054	2347.622	380.4904	365.8558	2339.19	387.1828	
365.8558	2339.19	387.1828	341.952	2325.986	387.1828	369.2021	2333.393	380.4904	
345.077	2320.066	380.4904	369.2021	2333.393	380.4904	341.952	2325.986	387.1828	
341.952	2325.986	387.1828	317.5191	2313.662	387.1828	345.077	2320.066	380.4904	
320.421	2307.63	380.4904	345.077	2320.066	380.4904	317.5191	2313.662	387.1828	
320.421	2307.63	380.4904	317.5191	2313.662	387.1828	295.2896	2296.109	380.4904	
292.6133	2302.244	387.1828	295.2896	2296.109	380.4904	317.5191	2313.662	387.1828	
295.2896	2296.109	380.4904	292.6133	2302.244	387.1828	269.7395	2285.525	380.4904	
267.2932	2291.756	387.1828	269.7395	2285.525	380.4904	292.6133	2302.244	387.1828	
267.2932	2291.756	387.1828	241.611	2282.219	387.1828	269.7395	2285.525	380.4904	
154.6696	2295.516	395.538	156.8695	2285.863	396.6801	179.8283	2301.75	395.538	
182.3903	2292.187	396.6801	179.8283	2301.75	395.538	156.8695	2285.863	396.6801	
182.3903	2292.187	396.6801	207.651	2299.47	396.6801	179.8283	2301.75	395.538	
207.651	2299.47	396.6801	182.3903	2292.187	396.6801	210.5721	2290.01	395.538	
210.5721	2290.01	395.538	235.9534	2298.372	395.538	207.651	2299.47	396.6801	
235.9534	2298.372	395.538	210.5721	2290.01	395.538	238.9588	2289.791	392.2854	
238.9588	2289.791	392.2854	264.3609	2299.224	392.2854	235.9534	2298.372	395.538	
264.3609	2299.224	392.2854	238.9588	2289.791	392.2854	267.2932	2291.756	387.1828	
264.3609	2299.224	392.2854	267.2932	2291.756	387.1828	289.4053	2309.597	392.2854	
292.6133	2302.244	387.1828	289.4053	2309.597	392.2854	267.2932	2291.756	387.1828	
289.4053	2309.597	392.2854	292.6133	2302.244	387.1828	314.0409	2320.892	392.2854	
317.5191	2313.662	387.1828	314.0409	2320.892	392.2854	292.6133	2302.244	387.1828	
317.5191	2313.662	387.1828	341.952	2325.986	387.1828	314.0409	2320.892	392.2854	
261.038	2307.687	395.538	264.3609	2299.224	392.2854	285.77	2317.931	395.538	
289.4053	2309.597	392.2854	285.77	2317.931	395.538	264.3609	2299.224	392.2854	
285.77	2317.931	395.538	289.4053	2309.597	392.2854	310.0992	2329.084	395.538	
314.0409	2320.892	392.2854	310.0992	2329.084	395.538	289.4053	2309.597	392.2854	
314.0409	2320.892	392.2854	338.2064	2333.08	392.2854	310.0992	2329.084	395.538	
338.2064	2333.08	392.2854	314.0409	2320.892	392.2854	341.952	2325.986	387.1828	
341.952	2325.986	387.1828	365.8558	2339.19	387.1828	338.2064	2333.08	392.2854	
361.8448	2346.139	392.2854	338.2064	2333.08	392.2854	365.8558	2339.19	387.1828	
365.8558	2339.19	387.1828	389.2416	2353.288	387.1828	361.8448	2346.139	392.2854	
384.9701	2360.079	392.2854	361.8448	2346.139	392.2854	389.2416	2353.288	387.1828	
396.8967	2390.596	396.6801	402.4785	2382.419	395.538	418.4196	2405.874	396.6801	
402.4785	2382.419	395.538	396.8967	2390.596	396.6801	380.1294	2367.776	395.538	
380.1294	2367.776	395.538	384.9701	2360.079	392.2854	402.4785	2382.419	395.538	
380.1294	2367.776	395.538	357.2994	2354.013	395.538	384.9701	2360.079	392.2854	
361.8448	2346.139	392.2854	384.9701	2360.079	392.2854	357.2994	2354.013	395.538	
357.2994	2354.013	395.538	333.9617	2341.121	395.538	361.8448	2346.139	392.2854	
338.2064	2333.08	392.2854	361.8448	2346.139	392.2854	333.9617	2341.121	395.538	
333.9617	2341.121	395.538	310.0992	2329.084	395.538	338.2064	2333.08	392.2854	
310.0992	2329.084	395.538	333.9617	2341.121	395.538	305.807	2338.006	396.6801	
310.0992	2329.084	395.538	305.807	2338.006	396.6801	285.77	2317.931	395.538	
281.8114	2327.005	396.6801	277.8528	2336.08	395.538	257.4196	2316.902	396.6801	
277.8528	2336.08	395.538	281.8114	2327.005	396.6801	301.5147	2346.927	395.538	
305.807	2338.006	396.6801	301.5147	2346.927	395.538	281.8114	2327.005	396.6801	
305.807	2338.006	396.6801	329.3396	2349.876	396.6801	301.5147	2346.927	395.538	
329.3396	2349.876	396.6801	305.807	2338.006	396.6801	333.9617	2341.121	395.538	
333.9617	2341.121	395.538	357.2994	2354.013	395.538	329.3396	2349.876	396.6801	
352.3498	2362.587	396.6801	329.3396	2349.876	396.6801	357.2994	2354.013	395.538	
357.2994	2354.013	395.538	380.1294	2367.776	395.538	352.3498	2362.587	396.6801	
374.8583	2376.156	396.6801	352.3498	2362.587	396.6801	380.1294	2367.776	395.538	
374.8583	2376.156	396.6801	380.1294	2367.776	395.538	396.8967	2390.596	396.6801	
281.8114	2327.005	396.6801	285.77	2317.931	395.538	305.807	2338.006	396.6801	
285.77	2317.931	395.538	281.8114	2327.005	396.6801	261.038	2307.687	395.538	
257.4196	2316.902	396.6801	261.038	2307.687	395.538	281.8114	2327.005	396.6801	
257.4196	2316.902	396.6801	232.6806	2307.716	396.6801	261.038	2307.687	395.538	
232.6806	2307.716	396.6801	257.4196	2316.902	396.6801	229.4079	2317.059	395.538	
229.4079	2317.059	395.538	204.7301	2308.929	395.538	232.6806	2307.716	396.6801	
204.7301	2308.929	395.538	229.4079	2317.059	395.538	202.0476	2317.617	392.2854	
202.0476	2317.617	392.2854	177.4756	2310.532	392.2854	204.7301	2308.929	395.538	
177.4756	2310.532	392.2854	202.0476	2317.617	392.2854	175.3994	2318.282	387.1828	
177.4756	2310.532	392.2854	175.3994	2318.282	387.1828	152.6493	2304.381	392.2854	
127.5497	2299.153	392.2854	152.6493	2304.381	392.2854	126.0613	2307.036	387.1828	
152.6493	2304.381	392.2854	127.5497	2299.153	392.2854	154.6696	2295.516	395.538	
152.6493	2304.381	392.2854	154.6696	2295.516	395.538	177.4756	2310.532	392.2854	
179.8283	2301.75	395.538	177.4756	2310.532	392.2854	154.6696	2295.516	395.538	
179.8283	2301.75	395.538	204.7301	2308.929	395.538	177.4756	2310.532	392.2854	
204.7301	2308.929	395.538	179.8283	2301.75	395.538	207.651	2299.47	396.6801	
207.651	2299.47	396.6801	232.6806	2307.716	396.6801	204.7301	2308.929	395.538	
232.6806	2307.716	396.6801	207.651	2299.47	396.6801	235.9534	2298.372	395.538	
235.9534	2298.372	395.538	261.038	2307.687	395.538	232.6806	2307.716	396.6801	
261.038	2307.687	395.538	235.9534	2298.372	395.538	264.3609	2299.224	392.2854	
-737.9687	2861.552	343.5815	-741.4794	2889.284	343.5815	-734.7491	2862.018	334.4912	
-734.7491	2862.018	334.4912	-730.2789	2834.571	334.4912	-737.9687	2861.552	343.5815	
-733.4792	2833.987	343.5815	-737.9687	2861.552	343.5815	-730.2789	2834.571	334.4912	
-742.6149	2889.159	353.48	-745.2123	2917.035	353.48	-741.4794	2889.284	343.5815	
-741.4794	2889.284	343.5815	-737.9687	2861.552	343.5815	-742.6149	2889.159	353.48	
-739.0992	2861.388	353.48	-742.6149	2889.159	353.48	-737.9687	2861.552	343.5815	
-737.9687	2861.552	343.5815	-733.4792	2833.987	343.5815	-739.0992	2861.388	353.48	
-734.6029	2833.782	353.48	-739.0992	2861.388	353.48	-733.4792	2833.987	343.5815	
-729.0634	2806.399	353.48	-734.6029	2833.782	353.48	-727.9487	2806.649	343.5815	
-733.4792	2833.987	343.5815	-727.9487	2806.649	343.5815	-734.6029	2833.782	353.48	
-727.9487	2806.649	343.5815	-733.4792	2833.987	343.5815	-724.7739	2807.359	334.4912	
-730.2789	2834.571	334.4912	-724.7739	2807.359	334.4912	-733.4792	2833.987	343.5815	
-724.7739	2807.359	334.4912	-730.2789	2834.571	334.4912	-719.7932	2808.473	326.4697	
-725.2582	2835.488	326.4697	-719.7932	2808.473	326.4697	-730.2789	2834.571	334.4912	
-730.2789	2834.571	334.4912	-734.7491	2862.018	334.4912	-725.2582	2835.488	326.4697	
-729.6983	2862.749	326.4697	-725.2582	2835.488	326.4697	-734.7491	2862.018	334.4912	
-734.7491	2862.018	334.4912	-738.2458	2889.639	334.4912	-729.6983	2862.749	326.4697	
-738.2458	2889.639	334.4912	-734.7491	2862.018	334.4912	-741.4794	2889.284	343.5815	
-744.0735	2917.123	343.5815	-745.813	2945.013	343.5815	-740.8303	2917.376	334.4912	
-740.8303	2917.376	334.4912	-738.2458	2889.639	334.4912	-744.0735	2917.123	343.5815	
-738.2458	2889.639	334.4912	-740.8303	2917.376	334.4912	-733.173	2890.196	326.4697	
-733.173	2890.196	326.4697	-729.6983	2862.749	326.4697	-738.2458	2889.639	334.4912	
-729.6983	2862.749	326.4697	-733.173	2890.196	326.4697	-723.074	2863.708	319.7774	
-723.074	2863.708	319.7774	-718.6735	2836.69	319.7774	-729.6983	2862.749	326.4697	
-725.2582	2835.488	326.4697	-729.6983	2862.749	326.4697	-718.6735	2836.69	319.7774	
-718.6735	2836.69	319.7774	-713.261	2809.934	319.7774	-725.2582	2835.488	326.4697	
-719.7932	2808.473	326.4697	-725.2582	2835.488	326.4697	-713.261	2809.934	319.7774	
-713.261	2809.934	319.7774	-713.2397	2781.745	326.4697	-719.7932	2808.473	326.4697	
-718.171	2780.43	334.4912	-710.4835	2753.766	334.4912	-721.3145	2779.592	343.5815	
-710.4835	2753.766	334.4912	-718.171	2780.43	334.4912	-705.607	2755.272	326.4697	
-713.2397	2781.745	326.4697	-705.607	2755.272	326.4697	-718.171	2780.43	334.4912	
-706.772	2783.47	319.7774	-705.607	2755.272	326.4697	-713.2397	2781.745	326.4697	
-713.2397	2781.745	326.4697	-713.261	2809.934	319.7774	-706.772	2783.47	319.7774	
-706.772	2783.47	319.7774	-713.261	2809.934	319.7774	-705.4313	2811.686	314.6747	
-713.261	2809.934	319.7774	-718.6735	2836.69	319.7774	-705.4313	2811.686	314.6747	
-710.781	2838.131	314.6747	-705.4313	2811.686	314.6747	-718.6735	2836.69	319.7774	
-718.6735	2836.69	319.7774	-723.074	2863.708	319.7774	-710.781	2838.131	314.6747	
-705.4313	2811.686	314.6747	-710.781	2838.131	314.6747	-696.5584	2813.67	311.4221	
-699.0199	2785.537	314.6747	-705.4313	2811.686	314.6747	-696.5584	2813.67	311.4221	
-706.772	2783.47	319.7774	-705.4313	2811.686	314.6747	-699.0199	2785.537	314.6747	
-699.2114	2757.246	319.7774	-706.772	2783.47	319.7774	-699.0199	2785.537	314.6747	
-705.607	2755.272	326.4697	-706.772	2783.47	319.7774	-699.2114	2757.246	319.7774	
-699.2114	2757.246	319.7774	-696.9665	2729.045	326.4697	-705.607	2755.272	326.4697	
-705.607	2755.272	326.4697	-696.9665	2729.045	326.4697	-710.4835	2753.766	334.4912	
-701.7833	2727.358	334.4912	-710.4835	2753.766	334.4912	-696.9665	2729.045	326.4697	
-710.4835	2753.766	334.4912	-701.7833	2727.358	334.4912	-713.5919	2752.807	343.5815	
-704.8536	2726.283	343.5815	-713.5919	2752.807	343.5815	-701.7833	2727.358	334.4912	
-699.0199	2785.537	314.6747	-696.5584	2813.67	311.4221	-690.2348	2787.88	311.4221	
-691.5455	2759.613	314.6747	-699.0199	2785.537	314.6747	-690.2348	2787.88	311.4221	
-699.2114	2757.246	319.7774	-699.0199	2785.537	314.6747	-691.5455	2759.613	314.6747	
-691.5455	2759.613	314.6747	-690.6491	2731.257	319.7774	-699.2114	2757.246	319.7774	
-696.9665	2729.045	326.4697	-699.2114	2757.246	319.7774	-690.6491	2731.257	319.7774	
-690.6491	2731.257	319.7774	-687.3431	2703.128	326.4697	-696.9665	2729.045	326.4697	
-696.9665	2729.045	326.4697	-687.3431	2703.128	326.4697	-701.7833	2727.358	334.4912	
-692.0938	2701.263	334.4912	-701.7833	2727.358	334.4912	-687.3431	2703.128	326.4697	
-701.7833	2727.358	334.4912	-692.0938	2701.263	334.4912	-704.8536	2726.283	343.5815	
-695.1221	2700.075	343.5815	-704.8536	2726.283	343.5815	-692.0938	2701.263	334.4912	
-704.8536	2726.283	343.5815	-695.1221	2700.075	343.5815	-705.9317	2725.906	353.48	
-696.1854	2699.658	353.48	-705.9317	2725.906	353.48	-695.1221	2700.075	343.5815	
-696.1854	2699.658	353.48	-695.1221	2700.075	363.3786	-705.9317	2725.906	353.48	
-695.1221	2700.075	363.3786	-696.1854	2699.658	353.48	-684.42	2674.238	363.3786	
-684.42	2674.238	363.3786	-681.4381	2675.538	372.4689	-695.1221	2700.075	363.3786	
-681.4381	2675.538	372.4689	-684.42	2674.238	363.3786	-669.838	2650.235	372.4689	
-669.838	2650.235	372.4689	-665.2392	2652.448	380.4904	-681.4381	2675.538	372.4689	
-695.1221	2700.075	343.5815	-684.42	2674.238	343.5815	-696.1854	2699.658	353.48	
-685.467	2673.781	353.48	-696.1854	2699.658	353.48	-684.42	2674.238	343.5815	
-685.467	2673.781	353.48	-684.42	2674.238	363.3786	-696.1854	2699.658	353.48	
-684.42	2674.238	363.3786	-685.467	2673.781	353.48	-672.7694	2648.825	363.3786	
-672.7694	2648.825	363.3786	-669.838	2650.235	372.4689	-684.42	2674.238	363.3786	
-669.838	2650.235	372.4689	-672.7694	2648.825	363.3786	-657.3165	2625.41	372.4689	
-657.3165	2625.41	372.4689	-652.8037	2627.794	380.4904	-669.838	2650.235	372.4689	
-665.2392	2652.448	380.4904	-669.838	2650.235	372.4689	-652.8037	2627.794	380.4904	
-646.885	2630.92	387.1827	-665.2392	2652.448	380.4904	-652.8037	2627.794	380.4904	
-713.5919	2752.807	343.5815	-704.8536	2726.283	343.5815	-714.6833	2752.47	353.48	
-705.9317	2725.906	353.48	-714.6833	2752.47	353.48	-704.8536	2726.283	343.5815	
-705.9317	2725.906	353.48	-704.8536	2726.283	363.3786	-714.6833	2752.47	353.48	
-704.8536	2726.283	363.3786	-705.9317	2725.906	353.48	-695.1221	2700.075	363.3786	
-695.1221	2700.075	363.3786	-692.0938	2701.263	372.4689	-704.8536	2726.283	363.3786	
-692.0938	2701.263	372.4689	-695.1221	2700.075	363.3786	-681.4381	2675.538	372.4689	
-681.4381	2675.538	372.4689	-676.7602	2677.579	380.4904	-692.0938	2701.263	372.4689	
-676.7602	2677.579	380.4904	-681.4381	2675.538	372.4689	-665.2392	2652.448	380.4904	
-659.2077	2655.351	387.1827	-676.7602	2677.579	380.4904	-665.2392	2652.448	380.4904	
-665.2392	2652.448	380.4904	-646.885	2630.92	387.1827	-659.2077	2655.351	387.1827	
-687.3431	2703.128	380.4904	-676.7602	2677.579	380.4904	-681.1124	2705.573	387.1827	
-687.3431	2703.128	380.4904	-692.0938	2701.263	372.4689	-676.7602	2677.579	380.4904	
-692.0938	2701.263	372.4689	-687.3431	2703.128	380.4904	-701.7833	2727.358	372.4689	
-701.7833	2727.358	372.4689	-704.8536	2726.283	363.3786	-692.0938	2701.263	372.4689	
-704.8536	2726.283	363.3786	-701.7833	2727.358	372.4689	-713.5919	2752.807	363.3786	
-713.5919	2752.807	363.3786	-714.6833	2752.47	353.48	-704.8536	2726.283	363.3786	
-714.6833	2752.47	353.48	-713.5919	2752.807	363.3786	-722.4182	2779.297	353.48	
-714.6833	2752.47	353.48	-722.4182	2779.297	353.48	-713.5919	2752.807	343.5815	
-721.3145	2779.592	343.5815	-713.5919	2752.807	343.5815	-722.4182	2779.297	353.48	
-713.5919	2752.807	343.5815	-721.3145	2779.592	343.5815	-710.4835	2753.766	334.4912	
-719.7932	2808.473	326.4697	-713.2397	2781.745	326.4697	-724.7739	2807.359	334.4912	
-718.171	2780.43	334.4912	-724.7739	2807.359	334.4912	-713.2397	2781.745	326.4697	
-724.7739	2807.359	334.4912	-718.171	2780.43	334.4912	-727.9487	2806.649	343.5815	
-721.3145	2779.592	343.5815	-727.9487	2806.649	343.5815	-718.171	2780.43	334.4912	
-727.9487	2806.649	343.5815	-721.3145	2779.592	343.5815	-729.0634	2806.399	353.48	
-722.4182	2779.297	353.48	-729.0634	2806.399	353.48	-721.3145	2779.592	343.5815	
-722.4182	2779.297	353.48	-721.3145	2779.592	363.3786	-729.0634	2806.399	353.48	
-721.3145	2779.592	363.3786	-722.4182	2779.297	353.48	-713.5919	2752.807	363.3786	
-713.5919	2752.807	363.3786	-710.4835	2753.766	372.4689	-721.3145	2779.592	363.3786	
-710.4835	2753.766	372.4689	-713.5919	2752.807	363.3786	-701.7833	2727.358	372.4689	
-718.171	2780.43	372.4689	-721.3145	2779.592	363.3786	-710.4835	2753.766	372.4689	
-721.3145	2779.592	363.3786	-718.171	2780.43	372.4689	-727.9487	2806.649	363.3786	
-727.9487	2806.649	363.3786	-729.0634	2806.399	353.48	-721.3145	2779.592	363.3786	
-729.0634	2806.399	353.48	-727.9487	2806.649	363.3786	-734.6029	2833.782	353.48	
-733.4792	2833.987	363.3786	-734.6029	2833.782	353.48	-727.9487	2806.649	363.3786	
-734.6029	2833.782	353.48	-733.4792	2833.987	363.3786	-739.0992	2861.388	353.48	
-737.9687	2861.552	363.3786	-739.0992	2861.388	353.48	-733.4792	2833.987	363.3786	
-739.0992	2861.388	353.48	-737.9687	2861.552	363.3786	-742.6149	2889.159	353.48	
-741.4794	2889.284	363.3786	-742.6149	2889.159	353.48	-737.9687	2861.552	363.3786	
-742.6149	2889.159	353.48	-741.4794	2889.284	363.3786	-745.2123	2917.035	353.48	
-848.2052	3710.263	334.633	-791.5108	3668.82	326.7573	-850.4283	3705.638	326.6116	
-850.4283	3705.638	326.6116	-791.5108	3668.82	326.7573	-853.3519	3699.576	319.9195	
-795.6255	3663.497	320.0651	-853.3519	3699.576	319.9195	-791.5108	3668.82	326.7573	
-853.3519	3699.576	319.9195	-795.6255	3663.497	320.0651	-856.8623	3692.312	314.817	
-800.5645	3657.123	314.9626	-856.8623	3692.312	314.817	-795.6255	3663.497	320.0651	
-856.8623	3692.312	314.817	-800.5645	3657.123	314.9626	-860.8456	3684.083	311.5646	
-806.1674	3649.904	311.7101	-860.8456	3684.083	311.5646	-800.5645	3657.123	314.9626	
-812.2742	3642.047	310.5682	-865.1882	3675.125	310.4228	-806.1674	3649.904	311.7101	
-860.8456	3684.083	311.5646	-806.1674	3649.904	311.7101	-865.1882	3675.125	310.4228	
-865.1882	3675.125	310.4228	-925.5392	3696.822	310.3209	-860.8456	3684.083	311.5646	
-923.2565	3706.52	311.4627	-860.8456	3684.083	311.5646	-925.5392	3696.822	310.3209	
-860.8456	3684.083	311.5646	-923.2565	3706.52	311.4627	-856.8623	3692.312	314.817	
-921.163	3715.426	314.715	-856.8623	3692.312	314.817	-923.2565	3706.52	311.4627	
-856.8623	3692.312	314.817	-921.163	3715.426	314.715	-853.3519	3699.576	319.9195	
-919.3184	3723.286	319.8173	-853.3519	3699.576	319.9195	-921.163	3715.426	314.715	
-853.3519	3699.576	319.9195	-919.3184	3723.286	319.8173	-850.4283	3705.638	326.6116	
-917.7825	3729.844	326.5094	-850.4283	3705.638	326.6116	-919.3184	3723.286	319.8173	
-916.6151	3734.845	334.5307	-850.4283	3705.638	326.6116	-917.7825	3729.844	326.5094	
-850.4283	3705.638	326.6116	-916.6151	3734.845	334.5307	-848.2052	3710.263	334.633	
-915.8759	3738.034	343.6209	-848.2052	3710.263	334.633	-916.6151	3734.845	334.5307	
-925.5392	3696.822	310.3209	-865.1882	3675.125	310.4228	-927.8247	3687.125	311.4633	
-925.5392	3696.822	310.3209	-927.8247	3687.125	311.4633	-988.9731	3704.328	310.2839	
-988.9731	3704.328	310.2839	-988.3901	3714.227	311.4259	-925.5392	3696.822	310.3209	
-923.2565	3706.52	311.4627	-925.5392	3696.822	310.3209	-988.3901	3714.227	311.4259	
-988.3901	3714.227	311.4259	-987.8557	3723.317	314.6784	-923.2565	3706.52	311.4627	
-921.163	3715.426	314.715	-923.2565	3706.52	311.4627	-987.8557	3723.317	314.6784	
-987.8557	3723.317	314.6784	-987.3848	3731.338	319.7809	-921.163	3715.426	314.715	
-919.3184	3723.286	319.8173	-921.163	3715.426	314.715	-987.3848	3731.338	319.7809	
-987.3848	3731.338	319.7809	-986.9927	3738.031	326.4732	-919.3184	3723.286	319.8173	
-917.7825	3729.844	326.5094	-919.3184	3723.286	319.8173	-986.9927	3738.031	326.4732	
-986.6948	3743.133	334.4946	-917.7825	3729.844	326.5094	-986.9927	3738.031	326.4732	
-917.7825	3729.844	326.5094	-986.6948	3743.133	334.4946	-916.6151	3734.845	334.5307	
-986.5061	3746.386	343.5849	-916.6151	3734.845	334.5307	-986.6948	3743.133	334.4946	
-916.6151	3734.845	334.5307	-986.5061	3746.386	343.5849	-915.8759	3738.034	343.6209	
-986.4421	3747.528	353.4835	-915.8759	3738.034	343.6209	-986.5061	3746.386	343.5849	
-915.9006	3738.039	363.4181	-986.5128	3746.386	363.382	-916.6625	3734.855	372.5084	
-986.5128	3746.386	363.382	-915.9006	3738.039	363.4181	-986.4421	3747.528	353.4835	
-915.6247	3739.155	353.5194	-986.4421	3747.528	353.4835	-915.9006	3738.039	363.4181	
-915.8759	3738.034	343.6209	-986.4421	3747.528	353.4835	-915.6247	3739.155	353.5194	
-915.6247	3739.155	353.5194	-846.7964	3713.215	343.7232	-915.8759	3738.034	343.6209	
-848.2052	3710.263	334.633	-915.8759	3738.034	343.6209	-846.7964	3713.215	343.7232	
-846.7964	3713.215	343.7232	-788.3804	3672.884	334.7787	-848.2052	3710.263	334.633	
-791.5108	3668.82	326.7573	-848.2052	3710.263	334.633	-788.3804	3672.884	334.7787	
-788.3804	3672.884	334.7787	-742.4073	3621.784	326.9265	-791.5108	3668.82	326.7573	
-791.5108	3668.82	326.7573	-742.4073	3621.784	326.9265	-795.6255	3663.497	320.0651	
-919.4025	3723.303	387.2226	-921.2599	3715.447	392.3256	-853.4922	3699.642	387.3247	
-850.5407	3705.691	380.6322	-919.4025	3723.303	387.2226	-853.4922	3699.642	387.3247	
-917.85	3729.858	380.5301	-919.4025	3723.303	387.2226	-850.5407	3705.691	380.6322	
-917.85	3729.858	380.5301	-850.5407	3705.691	380.6322	-916.6625	3734.855	372.5084	
-848.2842	3710.301	372.6106	-916.6625	3734.855	372.5084	-850.5407	3705.691	380.6322	
-916.6625	3734.855	372.5084	-848.2842	3710.301	372.6106	-915.9006	3738.039	363.4181	
-846.8376	3713.235	363.5203	-915.9006	3738.039	363.4181	-848.2842	3710.301	372.6106	
-915.9006	3738.039	363.4181	-846.8376	3713.235	363.5203	-915.6247	3739.155	353.5194	
-846.3157	3714.258	353.6217	-915.6247	3739.155	353.5194	-846.8376	3713.235	363.5203	
-846.7964	3713.215	343.7232	-915.6247	3739.155	353.5194	-846.3157	3714.258	353.6217	
-785.713	3676.406	353.7674	-846.3157	3714.258	353.6217	-786.4413	3675.517	363.6659	
-846.8376	3713.235	363.5203	-786.4413	3675.517	363.6659	-846.3157	3714.258	353.6217	
-786.4413	3675.517	363.6659	-846.8376	3713.235	363.5203	-788.4704	3672.953	372.7562	
-848.2842	3710.301	372.6106	-788.4704	3672.953	372.7562	-846.8376	3713.235	363.5203	
-788.4704	3672.953	372.7562	-848.2842	3710.301	372.6106	-791.6389	3668.918	380.7777	
-850.5407	3705.691	380.6322	-791.6389	3668.918	380.7777	-848.2842	3710.301	372.6106	
-791.6389	3668.918	380.7777	-850.5407	3705.691	380.6322	-795.7853	3663.62	387.4701	
-853.4922	3699.642	387.3247	-795.7853	3663.62	387.4701	-850.5407	3705.691	380.6322	
-795.7853	3663.62	387.4701	-853.4922	3699.642	387.3247	-800.7484	3657.265	392.5728	
-857.0237	3692.388	392.4275	-800.7484	3657.265	392.5728	-853.4922	3699.642	387.3247	
-806.3668	3650.057	395.8256	-760.809	3606.48	395.9945	-800.7484	3657.265	392.5728	
-753.8318	3612.383	392.7419	-800.7484	3657.265	392.5728	-760.809	3606.48	395.9945	
-800.7484	3657.265	392.5728	-753.8318	3612.383	392.7419	-795.7853	3663.62	387.4701	
-747.6702	3617.587	387.6392	-795.7853	3663.62	387.4701	-753.8318	3612.383	392.7419	
-795.7853	3663.62	387.4701	-747.6702	3617.587	387.6392	-791.6389	3668.918	380.7777	
-742.5242	3621.922	380.9469	-791.6389	3668.918	380.7777	-747.6702	3617.587	387.6392	
-791.6389	3668.918	380.7777	-742.5242	3621.922	380.9469	-788.4704	3672.953	372.7562	
-738.5944	3625.22	372.9254	-788.4704	3672.953	372.7562	-742.5242	3621.922	380.9469	
-788.4704	3672.953	372.7562	-738.5944	3625.22	372.9254	-786.4413	3675.517	363.6659	
-736.0807	3627.312	363.8352	-786.4413	3675.517	363.6659	-738.5944	3625.22	372.9254	
-704.5947	3566.473	381.1201	-742.5242	3621.922	380.9469	-710.5518	3563.333	387.8124	
-700.0482	3568.858	373.0987	-742.5242	3621.922	380.9469	-704.5947	3566.473	381.1201	
-742.5242	3621.922	380.9469	-700.0482	3568.858	373.0987	-738.5944	3625.22	372.9254	
-697.1439	3570.368	364.0085	-738.5944	3625.22	372.9254	-700.0482	3568.858	373.0987	
-738.5944	3625.22	372.9254	-697.1439	3570.368	364.0085	-736.0807	3627.312	363.8352	
-686.3655	3502.323	387.97	-710.5518	3563.333	387.8124	-694.1989	3500.323	393.0724	
-710.5518	3563.333	387.8124	-686.3655	3502.323	387.97	-704.5947	3566.473	381.1201	
-679.8286	3503.985	381.2778	-704.5947	3566.473	381.1201	-686.3655	3502.323	387.97	
-674.8422	3505.244	373.2565	-704.5947	3566.473	381.1201	-679.8286	3503.985	381.2778	
-704.5947	3566.473	381.1201	-674.8422	3505.244	373.2565	-700.0482	3568.858	373.0987	
-671.6609	3506.036	364.1663	-700.0482	3568.858	373.0987	-674.8422	3505.244	373.2565	
-700.0482	3568.858	373.0987	-671.6609	3506.036	364.1663	-697.1439	3570.368	364.0085	
-670.5392	3506.295	354.2678	-697.1439	3570.368	364.0085	-671.6609	3506.036	364.1663	
-697.1439	3570.368	364.0085	-670.5392	3506.295	354.2678	-696.1136	3570.878	354.11	
-696.1136	3570.878	354.11	-736.0807	3627.312	363.8352	-697.1439	3570.368	364.0085	
-736.0807	3627.312	363.8352	-696.1136	3570.878	354.11	-735.1836	3628.029	353.9367	
-786.4413	3675.517	363.6659	-736.0807	3627.312	363.8352	-785.713	3676.406	353.7674	
-735.1836	3628.029	353.9367	-785.713	3676.406	353.7674	-736.0807	3627.312	363.8352	
-736.0379	3627.261	344.0382	-785.713	3676.406	353.7674	-735.1836	3628.029	353.9367	
-735.1836	3628.029	353.9367	-696.1136	3570.878	354.11	-736.0379	3627.261	344.0382	
-697.113	3570.309	344.2115	-736.0379	3627.261	344.0382	-696.1136	3570.878	354.11	
