-2048.	-5107.41552734375	97.75439453125	-1792.	-5092.65380859375	70.5775146484375	-2048.	-5092.65380859375	70.5775146484375
-1792.	-5092.65380859375	70.5775146484375	-2048.	-5107.41552734375	97.75439453125	-1792.	-5107.41552734375	97.75439453125
-1792.	-5107.41552734375	97.75439453125	-2048.	-5116.74609375	127.77734375	-1792.	-5116.74609375	127.77734375
888.454345703125	-5337.70166015625	581.346435546875	879.5956420898438	-5836.77685546875	437.9378662109375	879.595947265625	-5339.45263671875	597.6517944335938
-2048.	-5116.74609375	127.77734375	-1792.	-5107.41552734375	97.75439453125	-2048.	-5107.41552734375	97.75439453125
-2048.	-5120.	159.99993896484375	-1792.	-5116.74609375	127.77734375	-2048.	-5116.74609375	127.77734375
-2048.	-4875.046875	-8.578720092773438	-2304.	-4992.22265625	3.253906011581421	-2048.	-4992.22265625	3.253906011581421
867.8666381835938	-5842.3447265625	451.0860595703125	879.595947265625	-5339.45263671875	597.6517944335938	879.5956420898438	-5836.77685546875	437.9378662109375
-2304.	-4992.22265625	3.253906011581421	-2048.	-4875.046875	-8.578720092773438	-2304.	-4875.046875	-8.578720092773438
879.595947265625	-5339.45263671875	597.6517944335938	867.8666381835938	-5842.3447265625	451.0860595703125	867.866943359375	-5340.97900390625	611.861572265625
-2048.	-4992.22265625	3.253906011581421	-2304.	-5022.24560546875	12.5848388671875	-2048.	-5022.24560546875	12.5848388671875
853.6548461914062	-5846.939453125	461.9364929199219	867.866943359375	-5340.97900390625	611.861572265625	867.8666381835938	-5842.3447265625	451.0860595703125
-2304.	-5022.24560546875	12.5848388671875	-2048.	-4992.22265625	3.253906011581421	-2304.	-4992.22265625	3.253906011581421
867.866943359375	-5340.97900390625	611.861572265625	853.6548461914062	-5846.939453125	461.9364929199219	853.655029296875	-5342.23828125	623.5880737304688
-2048.	-5022.24560546875	12.5848388671875	-2304.	-5049.4228515625	27.346435546875	-2048.	-5049.4228515625	27.346435546875
837.3479614257812	-5850.40966796875	470.13043212890625	853.655029296875	-5342.23828125	623.5880737304688	853.6548461914062	-5846.939453125	461.9364929199219
-2304.	-5049.4228515625	27.346435546875	-2048.	-5022.24560546875	12.5848388671875	-2304.	-5022.24560546875	12.5848388671875
853.655029296875	-5342.23828125	623.5880737304688	837.3479614257812	-5850.40966796875	470.13043212890625	837.34814453125	-5343.189453125	632.4436645507812
-2304.	-5073.107421875	46.892822265625	-2048.	-5049.4228515625	27.346435546875	-2304.	-5049.4228515625	27.346435546875
819.3336791992188	-5852.60302734375	475.3092041015625	837.34814453125	-5343.189453125	632.4436645507812	837.3479614257812	-5850.40966796875	470.13043212890625
-2048.	-5092.65380859375	70.5775146484375	-2304.	-5107.41552734375	97.75439453125	-2048.	-5107.41552734375	97.75439453125
-2048.	-5107.41552734375	97.75439453125	-2304.	-5116.74609375	127.77734375	-2048.	-5116.74609375	127.77734375
-2048.	-5116.74609375	127.77734375	-2304.	-5120.	159.99993896484375	-2048.	-5120.	159.99993896484375
837.34814453125	-5343.189453125	632.4436645507812	819.3336791992188	-5852.60302734375	475.3092041015625	819.333984375	-5343.79052734375	638.0405883789062
-2304.	-5116.74609375	127.77734375	-2048.	-5107.41552734375	97.75439453125	-2304.	-5107.41552734375	97.75439453125
-2304.	-5120.	159.99993896484375	-2048.	-5116.74609375	127.77734375	-2304.	-5116.74609375	127.77734375
-2688.	-4992.22265625	3.253906011581421	-2304.	-4875.046875	-8.578720092773438	-2688.	-4875.046875	-8.578720092773438
799.9999389648438	-5853.3681640625	477.11395263671875	819.333984375	-5343.79052734375	638.0405883789062	819.3336791992188	-5852.60302734375	475.3092041015625
-2304.	-4875.046875	-8.578720092773438	-2688.	-4992.22265625	3.253906011581421	-2304.	-4992.22265625	3.253906011581421
819.333984375	-5343.79052734375	638.0405883789062	799.9999389648438	-5853.3681640625	477.11395263671875	800.000244140625	-5344.00048828125	639.9912109375
-2688.	-5022.24560546875	12.5848388671875	-2304.	-4992.22265625	3.253906011581421	-2688.	-4992.22265625	3.253906011581421
896.008544921875	-5333.69091796875	543.9998168945312	894.05419921875	-5127.99853515625	563.3334350585938	896.00830078125	-5127.998046875	543.999755859375
-2688.	-5092.65380859375	70.5775146484375	-2304.	-5073.107421875	46.892822265625	-2688.	-5073.107421875	46.892822265625
894.05419921875	-5127.99853515625	563.3334350585938	896.008544921875	-5333.69091796875	543.9998168945312	894.0545654296875	-5335.76708984375	563.3331909179688
-2304.	-5092.65380859375	70.5775146484375	-2688.	-5107.41552734375	97.75439453125	-2304.	-5107.41552734375	97.75439453125
894.0545654296875	-5335.76708984375	563.3331909179688	888.4541015625	-5127.9990234375	581.3466186523438	894.05419921875	-5127.99853515625	563.3334350585938
-2304.	-5116.74609375	127.77734375	-2688.	-5120.	159.99993896484375	-2304.	-5120.	159.99993896484375
888.4541015625	-5127.9990234375	581.3466186523438	894.0545654296875	-5335.76708984375	563.3331909179688	888.454345703125	-5337.70166015625	581.346435546875
-255.99993896484375	-5759.9970703125	15.999725341796875	-512.000244140625	-5354.666015625	-0.00023299999884329736	-511.99993896484375	-5759.99755859375	15.999725341796875
888.454345703125	-5337.70166015625	581.346435546875	879.5955810546875	-5127.9990234375	597.6519775390625	888.4541015625	-5127.9990234375	581.3466186523438
-512.000244140625	-5354.666015625	-0.00023299999884329736	-255.99993896484375	-5759.9970703125	15.999725341796875	-256.0002136230469	-5354.666015625	-0.00023299999884329736
879.5955810546875	-5127.9990234375	597.6519775390625	888.454345703125	-5337.70166015625	581.346435546875	879.595947265625	-5339.45263671875	597.6517944335938
-511.99993896484375	-5759.99755859375	15.999725341796875	-800.	-5354.666015625	-0.00022899999748915434	-799.9999389648438	-5759.99755859375	15.999740600585938
879.595947265625	-5339.45263671875	597.6517944335938	867.8665771484375	-5127.99951171875	611.8616333007812	879.5955810546875	-5127.9990234375	597.6519775390625
-800.	-5354.666015625	-0.00022899999748915434	-511.99993896484375	-5759.99755859375	15.999725341796875	-512.000244140625	-5354.666015625	-0.00023299999884329736
867.8665771484375	-5127.99951171875	611.8616333007812	879.595947265625	-5339.45263671875	597.6517944335938	867.866943359375	-5340.97900390625	611.861572265625
-2048.	-5120.	159.99993896484375	-2304.	-5120.	512.0048217773438	-2048.	-5120.	512.0048217773438
867.866943359375	-5340.97900390625	611.861572265625	853.65478515625	-5127.99951171875	623.588134765625	867.8665771484375	-5127.99951171875	611.8616333007812
-2048.	-5120.	512.0048217773438	-2304.	-5120.	768.003173828125	-2048.	-5120.	768.003173828125
853.65478515625	-5127.99951171875	623.588134765625	867.866943359375	-5340.97900390625	611.861572265625	853.655029296875	-5342.23828125	623.5880737304688
-2304.	-5120.	768.003173828125	-2048.	-5120.	512.0048217773438	-2304.	-5120.	512.0048217773438
837.34814453125	-5343.189453125	632.4436645507812	853.65478515625	-5127.99951171875	623.588134765625	853.655029296875	-5342.23828125	623.5880737304688
-2048.	-5120.00048828125	1280.	-2304.	-5120.00048828125	1535.997802734375	-2048.	-5120.00048828125	1535.997802734375
853.65478515625	-5127.99951171875	623.588134765625	837.34814453125	-5343.189453125	632.4436645507812	837.3480224609375	-5127.99951171875	632.4436645507812
-2048.	-5120.00048828125	1535.997802734375	-2304.	-5109.587890625	1639.114990234375	-2047.99951171875	-5109.587890625	1639.114990234375
819.333984375	-5343.79052734375	638.0405883789062	837.3480224609375	-5127.99951171875	632.4436645507812	837.34814453125	-5343.189453125	632.4436645507812
-2304.	-5109.587890625	1639.114990234375	-2048.	-5120.00048828125	1535.997802734375	-2304.	-5120.00048828125	1535.997802734375
837.3480224609375	-5127.99951171875	632.4436645507812	819.333984375	-5343.79052734375	638.0405883789062	819.333740234375	-5128.	638.0405883789062
-2047.99951171875	-5109.587890625	1639.114990234375	-2304.	-5079.73095703125	1735.1826171875	-2047.99951171875	-5079.73095703125	1735.1826171875
-2047.99951171875	-5079.73095703125	1735.1826171875	-2304.	-5032.494140625	1822.1473388671875	-2047.99951171875	-5032.494140625	1822.1473388671875
-2304.	-5079.73095703125	1735.1826171875	-2047.99951171875	-5109.587890625	1639.114990234375	-2304.	-5109.587890625	1639.114990234375
800.000244140625	-5344.00048828125	639.9912109375	819.333740234375	-5128.	638.0405883789062	819.333984375	-5343.79052734375	638.0405883789062
-2047.99951171875	-5032.494140625	1822.1473388671875	-2303.99951171875	-4969.9423828125	1897.942138671875	-2047.99951171875	-4969.9423828125	1897.942138671875
819.333740234375	-5128.	638.0405883789062	800.000244140625	-5344.00048828125	639.9912109375	800.	-5128.	639.9912109375
-2303.99951171875	-4969.9423828125	1897.942138671875	-2047.99951171875	-5032.494140625	1822.1473388671875	-2304.	-5032.494140625	1822.1473388671875
-2304.	-5079.73095703125	1735.1826171875	-2688.	-5032.494140625	1822.1473388671875	-2304.	-5032.494140625	1822.1473388671875
-2303.99951171875	-4894.14794921875	1960.4935302734375	-2047.99951171875	-4969.9423828125	1897.942138671875	-2303.99951171875	-4969.9423828125	1897.942138671875
-2303.99951171875	-4807.1826171875	2007.73046875	-2047.99951171875	-4894.14794921875	1960.4935302734375	-2303.99951171875	-4894.14794921875	1960.4935302734375
-2047.99951171875	-4969.9423828125	1897.942138671875	-2303.99951171875	-4894.14794921875	1960.4935302734375	-2047.99951171875	-4894.14794921875	1960.4935302734375
896.0016479492188	-5840.1279296875	136.92678833007812	896.0005493164062	-5788.9638671875	115.4015121459961	896.0011596679688	-5815.7587890625	123.7071762084961
-2047.99951171875	-4894.14794921875	1960.4935302734375	-2303.99951171875	-4807.1826171875	2007.73046875	-2047.99951171875	-4807.1826171875	2007.73046875
896.0028686523438	-5879.07861328125	175.8798828125	896.0016479492188	-5840.1279296875	136.92678833007812	896.0022583007812	-5861.46875	154.53176879882812
-2047.99951171875	-4807.1826171875	2007.73046875	-2303.99951171875	-4711.115234375	2037.587646484375	-2047.99951171875	-4711.115234375	2037.587646484375
896.0028686523438	-5879.07861328125	175.8798828125	896.0005493164062	-5788.9638671875	115.4015121459961	896.0016479492188	-5840.1279296875	136.92678833007812
-2303.99951171875	-4711.115234375	2037.587646484375	-2047.99951171875	-4807.1826171875	2007.73046875	-2303.99951171875	-4807.1826171875	2007.73046875
896.0039672851562	-5900.59765625	227.03399658203125	896.0028686523438	-5879.07861328125	175.8798828125	896.0033569335938	-5892.29248046875	200.2413330078125
-2047.99951171875	-4711.115234375	2037.587646484375	-2303.99951171875	-4336.1298828125	2075.451171875	-2047.9996337890625	-4336.1298828125	2075.451171875
896.0051879882812	-5900.59765625	284.96612548828125	896.0039672851562	-5900.59765625	227.03399658203125	896.0045776367188	-5903.51171875	256.0015869140625
-2303.99951171875	-4336.1298828125	2075.451171875	-2047.99951171875	-4711.115234375	2037.587646484375	-2303.99951171875	-4711.115234375	2037.587646484375
896.0051879882812	-5900.59765625	284.96612548828125	896.0028686523438	-5879.07861328125	175.8798828125	896.0039672851562	-5900.59765625	227.03399658203125
-2304.	-5120.	768.003173828125	-2688.	-5120.	1024.0015869140625	-2304.	-5120.	1024.0015869140625
-2304.	-5120.	1024.0015869140625	-2048.	-5120.	768.003173828125	-2304.	-5120.	768.003173828125
-2304.	-5120.	1024.0015869140625	-2688.	-5120.00048828125	1280.	-2304.	-5120.00048828125	1280.
896.0062866210938	-5879.07666015625	336.1224060058594	896.0051879882812	-5900.59765625	284.96612548828125	896.0057983398438	-5892.2900390625	311.7646179199219
-2688.	-5120.00048828125	1280.	-2304.	-5120.	1024.0015869140625	-2688.	-5120.	1024.0015869140625
896.0075073242188	-5840.1259765625	375.0741271972656	896.0062866210938	-5879.07666015625	336.1224060058594	896.0068969726562	-5861.46533203125	357.470703125
-2304.	-5120.00048828125	1280.	-2688.	-5120.00048828125	1535.997802734375	-2304.	-5120.00048828125	1535.997802734375
896.0075073242188	-5840.1259765625	375.0741271972656	896.0051879882812	-5900.59765625	284.96612548828125	896.0062866210938	-5879.07666015625	336.1224060058594
-2688.	-5120.00048828125	1535.997802734375	-2304.	-5120.00048828125	1280.	-2688.	-5120.00048828125	1280.
896.0075073242188	-5840.1259765625	375.0741271972656	896.0028686523438	-5879.07861328125	175.8798828125	896.0051879882812	-5900.59765625	284.96612548828125
-2304.	-5120.00048828125	1535.997802734375	-2688.	-5109.587890625	1639.114990234375	-2304.	-5109.587890625	1639.114990234375
896.0075073242188	-5840.1259765625	375.0741271972656	896.0005493164062	-5788.9638671875	115.4015121459961	896.0028686523438	-5879.07861328125	175.8798828125
-2688.	-5109.587890625	1639.114990234375	-2304.	-5120.00048828125	1535.997802734375	-2688.	-5120.00048828125	1535.997802734375
896.008544921875	-5333.69091796875	543.9998168945312	895.9999389648438	-5759.95947265625	112.12107849121094	896.0005493164062	-5788.9638671875	115.4015121459961
-2688.	-5032.494140625	1822.1473388671875	-2304.	-5079.73095703125	1735.1826171875	-2688.	-5079.73095703125	1735.1826171875
896.008544921875	-5333.69091796875	543.9998168945312	895.9998779296875	-5354.65283203125	96.04021453857422	895.9999389648438	-5759.95947265625	112.12107849121094
-2304.	-5032.494140625	1822.1473388671875	-2688.	-4969.9423828125	1897.942138671875	-2303.99951171875	-4969.9423828125	1897.942138671875
799.9999389648438	-5808.3310546875	20.880599975585938	512.0000610351562	-5759.9970703125	15.999725341796875	512.0000610351562	-5808.3310546875	20.880599975585938
512.0000610351562	-5808.3310546875	20.880599975585938	799.9999389648438	-5853.365234375	34.876922607421875	799.9999389648438	-5808.3310546875	20.880599975585938
512.0000610351562	-5759.9970703125	15.999725341796875	799.9999389648438	-5808.3310546875	20.880599975585938	799.9999389648438	-5759.9970703125	15.999740600585938
-2688.	-4969.9423828125	1897.942138671875	-2304.	-5032.494140625	1822.1473388671875	-2688.	-5032.494140625	1822.1473388671875
799.9999389648438	-5853.365234375	34.876922607421875	512.0000610351562	-5808.3310546875	20.880599975585938	512.0000610351562	-5853.365234375	34.876922607421875
512.0000610351562	-5853.365234375	34.876922607421875	799.9999389648438	-5894.13037109375	57.019378662109375	799.9999389648438	-5853.365234375	34.876922607421875
799.9999389648438	-5894.13037109375	57.019378662109375	512.0000610351562	-5853.365234375	34.876922607421875	512.0000610351562	-5894.13037109375	57.019378662109375
512.0000610351562	-5894.13037109375	57.019378662109375	799.9999389648438	-5929.6572265625	86.338623046875	799.9999389648438	-5894.13037109375	57.019378662109375
799.9999389648438	-5929.6572265625	86.338623046875	512.0000610351562	-5894.13037109375	57.019378662109375	512.0000610351562	-5929.6572265625	86.338623046875
512.0000610351562	-5929.6572265625	86.338623046875	799.9999389648438	-5958.9765625	121.86529541015625	799.9999389648438	-5929.6572265625	86.338623046875
799.9999389648438	-5958.9765625	121.86529541015625	512.0000610351562	-5929.6572265625	86.338623046875	512.0000610351562	-5958.97607421875	121.86529541015625
512.0000610351562	-5958.97607421875	121.86529541015625	799.9999389648438	-5981.11865234375	162.63011169433594	799.9999389648438	-5958.9765625	121.86529541015625
512.0000610351562	-5981.11865234375	162.630126953125	799.9999389648438	-5995.11474609375	207.6637420654297	799.9999389648438	-5981.11865234375	162.63011169433594
-2303.99951171875	-4969.9423828125	1897.942138671875	-2688.	-4894.14794921875	1960.4935302734375	-2303.99951171875	-4894.14794921875	1960.4935302734375
-2303.99951171875	-4894.14794921875	1960.4935302734375	-2688.	-4807.1826171875	2007.73046875	-2303.99951171875	-4807.1826171875	2007.73046875
-2688.	-4894.14794921875	1960.4935302734375	-2303.99951171875	-4969.9423828125	1897.942138671875	-2688.	-4969.9423828125	1897.942138671875
512.0000610351562	-5995.11474609375	304.3299255371094	799.9999389648438	-5981.11865234375	349.3631591796875	799.9999389648438	-5995.11474609375	304.3299255371094
-2688.	-4807.1826171875	2007.73046875	-2303.99951171875	-4894.14794921875	1960.4935302734375	-2688.	-4894.14794921875	1960.4935302734375
799.9999389648438	-5958.9765625	390.12750244140625	512.0000610351562	-5981.11865234375	349.3631591796875	512.0000610351562	-5958.9765625	390.12750244140625
-2303.99951171875	-4807.1826171875	2007.73046875	-2688.	-4711.115234375	2037.587646484375	-2303.99951171875	-4711.115234375	2037.587646484375
512.0000610351562	-5981.11865234375	349.3631591796875	799.9999389648438	-5958.9765625	390.12750244140625	799.9999389648438	-5981.11865234375	349.3631591796875
-2688.	-4711.115234375	2037.587646484375	-2303.99951171875	-4807.1826171875	2007.73046875	-2688.	-4807.1826171875	2007.73046875
799.9999389648438	-5929.65771484375	425.6535339355469	512.0000610351562	-5958.9765625	390.12750244140625	512.0000610351562	-5929.65771484375	425.6535339355469
-2303.99951171875	-4711.115234375	2037.587646484375	-2687.99609375	-4336.130859375	2075.451171875	-2303.99951171875	-4336.1298828125	2075.451171875
512.0000610351562	-5958.9765625	390.12750244140625	799.9999389648438	-5929.65771484375	425.6535339355469	799.9999389648438	-5958.9765625	390.12750244140625
-2687.99609375	-4336.130859375	2075.451171875	-2303.99951171875	-4711.115234375	2037.587646484375	-2688.	-4711.115234375	2037.587646484375
799.9999389648438	-5894.1318359375	454.97210693359375	512.0000610351562	-5929.65771484375	425.6535339355469	512.0000610351562	-5894.1318359375	454.97210693359375
-1792.	-5120.	159.99993896484375	-2048.	-5120.	512.0048217773438	-1792.	-5120.	512.0048217773438
512.0000610351562	-5929.65771484375	425.6535339355469	799.9999389648438	-5894.1318359375	454.97210693359375	799.9999389648438	-5929.65771484375	425.6535339355469
-1792.	-5120.00048828125	1535.997802734375	-2047.99951171875	-5109.587890625	1639.114990234375	-1792.	-5109.587890625	1639.114990234375
800.000244140625	-5344.00048828125	639.9912109375	512.0000610351562	-5853.3681640625	477.1139221191406	512.000244140625	-5344.00048828125	639.9912109375
-2047.99951171875	-5109.587890625	1639.114990234375	-1792.	-5120.00048828125	1535.997802734375	-2048.	-5120.00048828125	1535.997802734375
-2047.99951171875	-5079.73095703125	1735.1826171875	-1792.	-5109.587890625	1639.114990234375	-2047.99951171875	-5109.587890625	1639.114990234375
-2047.99951171875	-5032.494140625	1822.1473388671875	-1792.	-5079.73095703125	1735.1826171875	-2047.99951171875	-5079.73095703125	1735.1826171875
-2047.99951171875	-4969.9423828125	1897.942138671875	-1792.	-5032.494140625	1822.1473388671875	-2047.99951171875	-5032.494140625	1822.1473388671875
-1792.	-5109.587890625	1639.114990234375	-2047.99951171875	-5079.73095703125	1735.1826171875	-1792.	-5079.73095703125	1735.1826171875
-1792.	-5079.73095703125	1735.1826171875	-2047.99951171875	-5032.494140625	1822.1473388671875	-1792.	-5032.494140625	1822.1473388671875
-1792.	-5032.494140625	1822.1473388671875	-2047.99951171875	-4969.9423828125	1897.942138671875	-1791.99951171875	-4969.9423828125	1897.942138671875
512.0000610351562	-5853.3681640625	477.1139221191406	800.000244140625	-5344.00048828125	639.9912109375	799.9999389648438	-5853.3681640625	477.11395263671875
-1791.99951171875	-4969.9423828125	1897.942138671875	-2047.99951171875	-4894.14794921875	1960.4935302734375	-1791.99951171875	-4894.14794921875	1960.4935302734375
800.	-5128.	639.9912109375	512.000244140625	-5344.00048828125	639.9912109375	511.999755859375	-5128.	639.999755859375
-2047.99951171875	-4894.14794921875	1960.4935302734375	-1791.99951171875	-4969.9423828125	1897.942138671875	-2047.99951171875	-4969.9423828125	1897.942138671875
512.000244140625	-5344.00048828125	639.9912109375	800.	-5128.	639.9912109375	800.000244140625	-5344.00048828125	639.9912109375
-1791.99951171875	-4894.14794921875	1960.4935302734375	-2047.99951171875	-4807.1826171875	2007.73046875	-1791.99951171875	-4807.1826171875	2007.73046875
895.9998779296875	-5354.65283203125	96.04021453857422	894.045166015625	-5127.9990234375	76.6663818359375	894.047607421875	-5354.65576171875	76.69845581054688
-2047.99951171875	-4807.1826171875	2007.73046875	-1791.99951171875	-4894.14794921875	1960.4935302734375	-2047.99951171875	-4894.14794921875	1960.4935302734375
894.045166015625	-5127.9990234375	76.6663818359375	895.9998779296875	-5354.65283203125	96.04021453857422	895.999755859375	-5128.	95.99984741210938
-1791.99951171875	-4807.1826171875	2007.73046875	-2047.99951171875	-4711.115234375	2037.587646484375	-1791.99951171875	-4711.115234375	2037.587646484375
894.047607421875	-5354.65576171875	76.69845581054688	888.4395751953125	-5127.99658203125	58.65266418457031	888.448974609375	-5354.658203125	58.67713928222656
-2047.99951171875	-4711.115234375	2037.587646484375	-1791.99951171875	-4807.1826171875	2007.73046875	-2047.99951171875	-4807.1826171875	2007.73046875
888.4395751953125	-5127.99658203125	58.65266418457031	894.047607421875	-5354.65576171875	76.69845581054688	894.045166015625	-5127.9990234375	76.6663818359375
-1791.99951171875	-4711.115234375	2037.587646484375	-2047.9996337890625	-4336.1298828125	2075.451171875	-1791.8775634765625	-4336.087890625	2075.451171875
888.448974609375	-5354.658203125	58.67713928222656	879.5714111328125	-5127.99267578125	42.346527099609375	879.592041015625	-5354.66064453125	42.3641357421875
867.8287353515625	-5127.9873046875	28.135696411132812	879.592041015625	-5354.66064453125	42.3641357421875	879.5714111328125	-5127.99267578125	42.346527099609375
879.5714111328125	-5127.99267578125	42.346527099609375	888.448974609375	-5354.658203125	58.67713928222656	888.4395751953125	-5127.99658203125	58.65266418457031
-2047.9996337890625	-4336.1298828125	2075.451171875	-1791.99951171875	-4711.115234375	2037.587646484375	-2047.99951171875	-4711.115234375	2037.587646484375
867.8642578125	-5354.662109375	28.147308349609375	853.5999755859375	-5127.9814453125	16.407913208007812	853.6534423828125	-5354.6640625	16.414581298828125
-1536.	-5120.	159.99993896484375	-1792.	-5120.	512.0048217773438	-1536.	-5120.	512.0048217773438
853.5999755859375	-5127.9814453125	16.407913208007812	867.8642578125	-5354.662109375	28.147308349609375	867.8287353515625	-5127.9873046875	28.135696411132812
-1792.	-5120.	512.0048217773438	-1536.	-5120.	159.99993896484375	-1792.	-5120.	159.99993896484375
-1792.	-5120.	768.003173828125	-1536.	-5120.	512.0048217773438	-1792.	-5120.	512.0048217773438
-1536.	-5120.	768.003173828125	-1792.	-5120.	1024.0015869140625	-1536.	-5120.	1024.0015869140625
-1279.99951171875	-5120.	768.003173828125	-1536.	-5120.	1024.0015869140625	-1279.99951171875	-5120.	1024.0015869140625
-1536.	-5120.	1024.0015869140625	-1792.	-5120.00048828125	1280.	-1535.99951171875	-5120.00048828125	1280.
853.6534423828125	-5354.6640625	16.414581298828125	837.273193359375	-5127.97412109375	7.5508880615234375	837.3472900390625	-5354.6650390625	7.5538330078125
-1792.	-5120.00048828125	1280.	-1536.	-5120.	1024.0015869140625	-1792.	-5120.	1024.0015869140625
837.273193359375	-5127.97412109375	7.5508880615234375	853.6534423828125	-5354.6640625	16.414581298828125	853.5999755859375	-5127.9814453125	16.407913208007812
819.2366943359375	-5127.9658203125	1.9523470401763916	837.3472900390625	-5354.6650390625	7.5538330078125	837.273193359375	-5127.97412109375	7.5508880615234375
837.3472900390625	-5354.6650390625	7.5538330078125	819.2366943359375	-5127.9658203125	1.9523470401763916	819.3336181640625	-5354.66552734375	1.9529269933700562
-1535.99951171875	-5120.00048828125	1280.	-1792.	-5120.00048828125	1535.997802734375	-1535.99951171875	-5120.00048828125	1535.997802734375
-1279.99951171875	-5120.	1024.0015869140625	-1535.99951171875	-5120.00048828125	1280.	-1279.99951171875	-5120.	1280.
-1535.99951171875	-5120.00048828125	1535.997802734375	-1792.	-5109.587890625	1639.114990234375	-1535.99951171875	-5109.587890625	1639.114990234375
800.0001220703125	-5354.66552734375	-0.00022899999748915434	819.2366943359375	-5127.9658203125	1.9523470401763916	799.8787841796875	-5127.95751953125	0.
-1792.	-5109.587890625	1639.114990234375	-1535.99951171875	-5120.00048828125	1535.997802734375	-1792.	-5120.00048828125	1535.997802734375
819.2366943359375	-5127.9658203125	1.9523470401763916	800.0001220703125	-5354.66552734375	-0.00022899999748915434	819.3336181640625	-5354.66552734375	1.9529269933700562
-1535.99951171875	-5109.587890625	1639.114990234375	-1792.	-5079.73095703125	1735.1826171875	-1535.99951171875	-5079.73095703125	1735.1826171875
895.999755859375	-5128.	95.99984741210938	896.008544921875	-5333.69091796875	543.9998168945312	896.00830078125	-5127.998046875	543.999755859375
-1792.	-5079.73095703125	1735.1826171875	-1535.99951171875	-5109.587890625	1639.114990234375	-1792.	-5109.587890625	1639.114990234375
896.008544921875	-5333.69091796875	543.9998168945312	895.999755859375	-5128.	95.99984741210938	895.9998779296875	-5354.65283203125	96.04021453857422
-1535.99951171875	-5079.73095703125	1735.1826171875	-1792.	-5032.494140625	1822.1473388671875	-1535.99951171875	-5032.494140625	1822.1473388671875
256.0002746582031	-5344.00048828125	639.9912109375	9.999999974752427e-7	-5128.	639.9912109375	255.99951171875	-5128.	639.999755859375
-1792.	-5032.494140625	1822.1473388671875	-1535.99951171875	-5079.73095703125	1735.1826171875	-1792.	-5079.73095703125	1735.1826171875
9.999999974752427e-7	-5128.	639.9912109375	256.0002746582031	-5344.00048828125	639.9912109375	0.000019999999494757503	-5344.00048828125	639.9912109375
-1535.99951171875	-5032.494140625	1822.1473388671875	-1791.99951171875	-4969.9423828125	1897.942138671875	-1535.99951171875	-4969.9423828125	1897.942138671875
-1535.99951171875	-5032.494140625	1822.1473388671875	-1279.999267578125	-5079.73095703125	1735.1826171875	-1535.99951171875	-5079.73095703125	1735.1826171875
-1791.99951171875	-4969.9423828125	1897.942138671875	-1535.99951171875	-5032.494140625	1822.1473388671875	-1792.	-5032.494140625	1822.1473388671875
256.00006103515625	-5853.365234375	34.87693786621094	512.0000610351562	-5808.3310546875	20.880599975585938	256.00006103515625	-5808.3310546875	20.880599975585938
-1791.99951171875	-4894.14794921875	1960.4935302734375	-1535.99951171875	-4969.9423828125	1897.942138671875	-1791.99951171875	-4969.9423828125	1897.942138671875
512.0000610351562	-5958.9765625	390.12750244140625	256.00006103515625	-5929.65771484375	425.653564453125	512.0000610351562	-5929.65771484375	425.6535339355469
-1535.99951171875	-4894.14794921875	1960.4935302734375	-1791.99951171875	-4807.1826171875	2007.73046875	-1535.99951171875	-4807.1826171875	2007.73046875
256.00006103515625	-5894.1318359375	454.97210693359375	512.0000610351562	-5929.65771484375	425.6535339355469	256.00006103515625	-5929.65771484375	425.653564453125
-1791.99951171875	-4807.1826171875	2007.73046875	-1535.99951171875	-4894.14794921875	1960.4935302734375	-1791.99951171875	-4894.14794921875	1960.4935302734375
512.0000610351562	-5894.1318359375	454.97210693359375	256.00006103515625	-5853.3681640625	477.1139221191406	512.0000610351562	-5853.3681640625	477.1139221191406
-1535.99951171875	-4807.1826171875	2007.73046875	-1791.99951171875	-4711.115234375	2037.587646484375	-1535.9853515625	-4711.107421875	2037.587646484375
512.000244140625	-5344.00048828125	639.9912109375	256.00006103515625	-5853.3681640625	477.1139221191406	256.0002746582031	-5344.00048828125	639.9912109375
-1791.99951171875	-4711.115234375	2037.587646484375	-1535.99951171875	-4807.1826171875	2007.73046875	-1791.99951171875	-4807.1826171875	2007.73046875
256.00006103515625	-5853.3681640625	477.1139221191406	512.000244140625	-5344.00048828125	639.9912109375	512.0000610351562	-5853.3681640625	477.1139221191406
-1535.9853515625	-4711.107421875	2037.587646484375	-1791.8775634765625	-4336.087890625	2075.451171875	-1535.9180908203125	-4336.10400390625	2075.451171875
512.000244140625	-5344.00048828125	639.9912109375	255.99951171875	-5128.	639.999755859375	511.999755859375	-5128.	639.999755859375
-1791.8775634765625	-4336.087890625	2075.451171875	-1535.9853515625	-4711.107421875	2037.587646484375	-1791.99951171875	-4711.115234375	2037.587646484375
255.99951171875	-5128.	639.999755859375	512.000244140625	-5344.00048828125	639.9912109375	256.0002746582031	-5344.00048828125	639.9912109375
256.00006103515625	-5853.3681640625	477.1139221191406	0.000019999999494757503	-5344.00048828125	639.9912109375	256.0002746582031	-5344.00048828125	639.9912109375
511.999755859375	-5128.	639.999755859375	255.99951171875	-5120.	647.999755859375	511.999755859375	-5120.	647.999755859375
