-2335.114	-4044.54	-7.919189	-2326.298	-4029.269	-9.702026	-2403.683	-4000.087	-7.919189	
-2393.778	-3985.521	-9.702026	-2403.683	-4000.087	-7.919189	-2326.298	-4029.269	-9.702026	
-2599.988	-4115.667	23.15149	-2520.736	-4172.225	23.15149	-2570.24	-4078.206	8.313965	
-2493.874	-4132.707	8.313965	-2570.24	-4078.206	8.313965	-2520.736	-4172.225	23.15149	
-2775.232	-4012.603	46.60791	-2702.297	-4083.023	46.60791	-2743.571	-3983.052	23.15149	
-2672.971	-4051.23	23.15149	-2743.571	-3983.052	23.15149	-2702.297	-4083.023	46.60791	
-2480.354	-3965.063	-6.295898	-2470.367	-3952.491	-7.919189	-2542.651	-3910.049	-6.295898	
-2531.772	-3898.264	-7.919189	-2542.651	-3910.049	-6.295898	-2470.367	-3952.491	-7.919189	
-2470.367	-3952.491	-7.919189	-2459.398	-3938.685	-9.702026	-2531.772	-3898.264	-7.919189	
-2519.824	-3885.321	-9.702026	-2531.772	-3898.264	-7.919189	-2459.398	-3938.685	-9.702026	
-2743.571	-3983.052	23.15149	-2672.971	-4051.23	23.15149	-2708.585	-3950.411	8.313843	
-2640.565	-4016.112	8.313965	-2708.585	-3950.411	8.313843	-2672.971	-4051.23	23.15149	
-2602.882	-3851.832	-6.295898	-2591.136	-3840.879	-7.919312	-2656.7	-3787.653	-6.295898	
-2644.186	-3777.62	-7.919189	-2656.7	-3787.653	-6.295898	-2591.136	-3840.879	-7.919312	
-2591.136	-3840.879	-7.919312	-2578.238	-3828.849	-9.702148	-2644.186	-3777.62	-7.919189	
-2630.442	-3766.601	-9.702026	-2644.186	-3777.62	-7.919189	-2578.238	-3828.849	-9.702148	
-3000.375	-3921.125	340.7136	-2989.269	-3913.361	206.0974	-3059.334	-3826.409	340.7139	
-3047.694	-3819.504	206.0978	-3059.334	-3826.409	340.7139	-2989.269	-3913.361	206.0974	
-2989.269	-3913.361	206.0974	-2977.074	-3904.943	158.4285	-3047.694	-3819.504	206.0978	
-3034.922	-3812.031	158.4288	-3047.694	-3819.504	206.0978	-2977.074	-3904.943	158.4285	
-2893.979	-3977.996	115.2727	-2869.735	-3958.518	77.65723	-2957.752	-3891.641	115.2731	
-2932.149	-3874.036	77.65759	-2957.752	-3891.641	115.2731	-2869.735	-3958.518	77.65723	
-3014.685	-3800.226	115.2733	-3034.922	-3812.031	158.4288	-2957.752	-3891.641	115.2731	
-2977.074	-3904.943	158.4285	-2957.752	-3891.641	115.2731	-3034.922	-3812.031	158.4288	
-2748.914	-4133.601	115.2727	-2825.563	-4059.618	115.2727	-2764.812	-4150.877	158.4281	
-2842.73	-4075.678	158.4281	-2764.812	-4150.877	158.4281	-2825.563	-4059.618	115.2727	
-2853.561	-4085.835	206.097	-2842.73	-4075.678	158.4281	-2923.819	-4002.02	206.0972	
-2912.275	-3992.71	158.4282	-2923.819	-4002.02	206.0972	-2842.73	-4075.678	158.4281	
-2596.849	-4284.338	158.4282	-2684.286	-4221.952	158.4282	-2605.153	-4296.623	206.097	
-2693.487	-4233.6	206.097	-2605.153	-4296.623	206.097	-2684.286	-4221.952	158.4282	
-2605.153	-4296.623	206.097	-2693.487	-4233.6	206.097	-2612.679	-4307.903	340.7133	
-2701.836	-4244.302	340.7133	-2612.679	-4307.903	340.7133	-2693.487	-4233.6	206.097	
-4297.271	-421.3014	2002.135	-2513.486	-3510.899	2002.135	-4482.791	-527.7263	1980.67	
-2698.413	-3618.354	1980.67	-4482.791	-527.7263	1980.67	-2513.486	-3510.899	2002.135	
-4482.791	-527.7263	1980.67	-2780.907	-3666.267	1951.095	-4565.533	-575.2121	1951.095	
-2698.413	-3618.354	1980.67	-2780.907	-3666.267	1951.095	-4482.791	-527.7263	1980.67	
-4565.533	-575.2121	1951.095	-2780.907	-3666.267	1951.095	-4640.435	-618.2198	1904.272	
-2855.604	-3709.63	1904.272	-4640.435	-618.2198	1904.272	-2780.907	-3666.267	1951.095	
-4640.435	-618.2198	1904.272	-2855.604	-3709.63	1904.272	-4705.716	-655.7252	1842.249	
-2920.725	-3747.414	1842.249	-4705.716	-655.7252	1842.249	-2855.604	-3709.63	1904.272	
-2974.491	-3778.583	1767.078	-4759.593	-686.703	1767.078	-2920.725	-3747.414	1842.249	
-4705.716	-655.7252	1842.249	-2920.725	-3747.414	1842.249	-4759.593	-686.703	1767.078	
-3015.12	-3802.107	1680.817	-4800.279	-710.1278	1680.817	-2974.491	-3778.583	1767.078	
-4759.593	-686.703	1767.078	-2974.491	-3778.583	1767.078	-4800.279	-710.1278	1680.817	
-3040.837	-3816.954	1585.516	-4825.996	-724.975	1585.516	-3015.12	-3802.107	1680.817	
-4800.279	-710.1278	1680.817	-3015.12	-3802.107	1680.817	-4825.996	-724.975	1585.516	
-3059.697	-3827.693	1371.498	-4844.727	-735.9391	1371.498	-3040.837	-3816.954	1585.516	
-4825.996	-724.975	1585.516	-3040.837	-3816.954	1585.516	-4844.727	-735.9391	1371.498	
-3060.611	-3827.169	355.4983	-4844.729	-736.9899	355.4984	-3059.697	-3827.693	1371.498	
-4844.727	-735.9391	1371.498	-3059.697	-3827.693	1371.498	-4844.729	-736.9899	355.4984	
-4620.899	76.48392	1980.67	-4624.804	-0.005159	1980.67	-4716.23	83.54968	1951.095	
-4720.5	-0.005267	1951.095	-4716.23	83.54968	1951.095	-4624.804	-0.005159	1980.67	
-4775.674	-271.8887	1904.272	-4753.333	-361.9616	1904.272	-4849.255	-288.5513	1842.249	
-4825.557	-384.1049	1842.249	-4849.255	-288.5513	1842.249	-4753.333	-361.9616	1904.272	
-4691.257	-252.7952	1951.095	-4670.47	-336.5803	1951.095	-4775.674	-271.8887	1904.272	
-4753.333	-361.9616	1904.272	-4775.674	-271.8887	1904.272	-4670.47	-336.5803	1951.095	
-4598.012	-231.7257	1980.67	-4578.94	-308.5649	1980.67	-4691.257	-252.7952	1951.095	
-4670.47	-336.5803	1951.095	-4691.257	-252.7952	1951.095	-4578.94	-308.5649	1980.67	
-4721.68	-449.1814	1904.272	-4684.481	-535.1873	1904.272	-4791.961	-476.6214	1842.249	
-4752.467	-567.7487	1842.249	-4791.961	-476.6214	1842.249	-4684.481	-535.1873	1904.272	
-4352.274	-305.1477	2002.135	-4327.124	-364.2448	2002.135	-4551.972	-382.9947	1980.67	
-4520.313	-456.6328	1980.67	-4551.972	-382.9947	1980.67	-4327.124	-364.2448	2002.135	
-4388.953	-184.5276	2002.135	-4373.729	-245.7816	2002.135	-4598.012	-231.7257	1980.67	
-4578.94	-308.5649	1980.67	-4598.012	-231.7257	1980.67	-4373.729	-245.7816	2002.135	
-4613.453	-154.7048	1980.67	-4620.898	-76.49422	1980.67	-4401.247	-123.0838	2002.135	
-4407.169	-60.69258	2002.135	-4401.247	-123.0838	2002.135	-4620.898	-76.49422	1980.67	
-4620.898	-76.49422	1980.67	-4613.453	-154.7048	1980.67	-4716.23	-83.56018	1951.095	
-4708.104	-168.8267	1951.095	-4716.23	-83.56018	1951.095	-4613.453	-154.7048	1980.67	
-4716.23	-83.56018	1951.095	-4802.538	-89.97574	1904.272	-4720.5	-0.005267	1951.095	
-4807.139	-0.005439	1904.272	-4720.5	-0.005267	1951.095	-4802.538	-89.97574	1904.272	
-4691.257	-252.7952	1951.095	-4775.674	-271.8887	1904.272	-4708.104	-168.8267	1951.095	
-4793.794	-181.6302	1904.272	-4708.104	-168.8267	1951.095	-4775.674	-271.8887	1904.272	
-4775.674	-271.8887	1904.272	-4849.255	-288.5513	1842.249	-4793.794	-181.6302	1904.272	
-4868.487	-192.8101	1842.249	-4793.794	-181.6302	1904.272	-4849.255	-288.5513	1842.249	
-5016.447	-106.0583	1585.516	-5021.883	-0.005883	1585.516	-4986.78	-103.7819	1680.817	
-4992.096	-0.005896	1680.817	-4986.78	-103.7819	1680.817	-5021.883	-0.005883	1585.516	
-4941.832	-536.4364	355.4983	-4979.667	-432.6226	355.4983	-4941.672	-535.3975	1371.498	
-4979.429	-431.5975	1371.498	-4941.672	-535.3975	1371.498	-4979.667	-432.6226	355.4983	
-5006.355	-325.369	355.4983	-5028.068	-217.9201	355.4983	-5006.041	-324.3657	1371.498	
-5027.668	-216.9416	1371.498	-5006.041	-324.3657	1371.498	-5028.068	-217.9201	355.4983	
-4844.727	-735.9391	1371.498	-4897.258	-637.4315	1371.498	-4825.996	-724.975	1585.516	
-4877.738	-627.8878	1585.516	-4825.996	-724.975	1585.516	-4897.258	-637.4315	1371.498	
-4941.672	-535.3975	1371.498	-4979.429	-431.5975	1371.498	-4921.476	-527.3239	1585.516	
-4958.662	-425.0461	1585.516	-4921.476	-527.3239	1585.516	-4979.429	-431.5975	1371.498	
-5006.041	-324.3657	1371.498	-5027.668	-216.9416	1371.498	-4984.87	-319.391	1585.516	
-5006.161	-213.5448	1585.516	-4984.87	-319.391	1585.516	-5027.668	-216.9416	1371.498	
-4775.674	271.8782	1904.272	-4849.256	288.5393	1842.249	-4753.333	361.951	1904.272	
-4825.558	384.0932	1842.249	-4753.333	361.951	1904.272	-4849.256	288.5393	1842.249	
-4691.258	252.7851	1951.095	-4775.674	271.8782	1904.272	-4670.471	336.5698	1951.095	
-4753.333	361.951	1904.272	-4670.471	336.5698	1951.095	-4775.674	271.8782	1904.272	
-4598.013	231.7154	1980.67	-4691.258	252.7851	1951.095	-4578.941	308.5546	1980.67	
-4670.471	336.5698	1951.095	-4578.941	308.5546	1980.67	-4691.258	252.7851	1951.095	
-4721.681	449.1706	1904.272	-4791.963	476.61	1842.249	-4684.482	535.1769	1904.273	
-4752.468	567.7379	1842.249	-4684.482	535.1769	1904.273	-4791.963	476.61	1842.249	
-4352.276	305.1377	2002.135	-4551.973	382.9843	1980.67	-4327.125	364.2353	2002.135	
-4520.313	456.623	1980.67	-4327.125	364.2353	2002.135	-4551.973	382.9843	1980.67	
-4388.953	184.5177	2002.135	-4598.013	231.7154	1980.67	-4373.73	245.7716	2002.135	
-4578.941	308.5546	1980.67	-4373.73	245.7716	2002.135	-4598.013	231.7154	1980.67	
-4407.169	60.68269	2002.135	-4620.899	76.48392	1980.67	-4401.247	123.0739	2002.135	
-4613.454	154.6945	1980.67	-4401.247	123.0739	2002.135	-4620.899	76.48392	1980.67	
-4620.899	76.48392	1980.67	-4716.23	83.54968	1951.095	-4613.454	154.6945	1980.67	
-4708.104	168.8164	1951.095	-4613.454	154.6945	1980.67	-4716.23	83.54968	1951.095	
-4793.794	181.6195	1904.272	-4775.674	271.8782	1904.272	-4708.104	168.8164	1951.095	
-4691.258	252.7851	1951.095	-4708.104	168.8164	1951.095	-4775.674	271.8782	1904.272	
-4868.487	192.7983	1842.249	-4849.256	288.5393	1842.249	-4793.794	181.6195	1904.272	
-4775.674	271.8782	1904.272	-4793.794	181.6195	1904.272	-4849.256	288.5393	1842.249	
-4802.539	89.96487	1904.272	-4807.139	-0.005439	1904.272	-4877.771	95.57571	1842.249	
-4882.662	-0.00572	1842.249	-4877.771	95.57571	1842.249	-4807.139	-0.005439	1904.272	
-4941.673	535.3861	1371.498	-4941.833	536.4279	355.4983	-4897.259	637.4207	1371.498	
-4897.331	638.4656	355.4988	-4897.259	637.4207	1371.498	-4941.833	536.4279	355.4983	
-5006.041	324.3542	1371.498	-5006.354	325.3606	355.4984	-4979.43	431.5861	1371.498	
-4979.667	432.6141	355.4983	-4979.43	431.5861	1371.498	-5006.354	325.3606	355.4984	
-5038.121	107.8393	1371.498	-5038.579	108.7885	355.4983	-5027.668	216.9299	1371.498	
-5028.067	217.9115	355.4984	-5027.668	216.9299	1371.498	-5038.579	108.7885	355.4983	
-5038.579	-108.7972	355.4983	-5044.183	-0.004341	355.4983	-5038.121	-107.851	1371.498	
-5043.653	-0.00585	1371.498	-5038.121	-107.851	1371.498	-5044.183	-0.004341	355.4983	
-5038.121	-107.851	1371.498	-5043.653	-0.00585	1371.498	-5016.447	-106.0583	1585.516	
-5021.883	-0.005883	1585.516	-5016.447	-106.0583	1585.516	-5043.653	-0.00585	1371.498	
-4921.478	527.3123	1585.516	-4941.673	535.3861	1371.498	-4877.74	627.8769	1585.516	
-4897.259	637.4207	1371.498	-4877.74	627.8769	1585.516	-4941.673	535.3861	1371.498	
-4984.87	319.3795	1585.516	-5006.041	324.3542	1371.498	-4958.662	425.0345	1585.516	
-4979.43	431.5861	1371.498	-4958.662	425.0345	1585.516	-5006.041	324.3542	1371.498	
-5016.448	106.0465	1585.516	-5038.121	107.8393	1371.498	-5006.161	213.5332	1585.516	
-5027.668	216.9299	1371.498	-5006.161	213.5332	1585.516	-5038.121	107.8393	1371.498	
-4660.034	-631.4181	8.314697	-2876.838	-3720.001	8.314575	-4535.069	-559.7617	-6.295288	
-2752.299	-3647.607	-6.295288	-4535.069	-559.7617	-6.295288	-2876.838	-3720.001	8.314575	
-4682.013	-82.7912	-6.295288	-4825.966	-93.40829	8.314575	-4674.022	-165.5222	-6.295288	
-4816.95	-186.794	8.314575	-4674.022	-165.5222	-6.295288	-4825.966	-93.40829	8.314575	
-4657.527	-246.9805	-6.295288	-4798.338	-278.7442	8.314575	-4637.226	-328.2498	-6.295288	
-4775.45	-370.502	8.314575	-4637.226	-328.2498	-6.295288	-4798.338	-278.7442	8.314575	
3060.611	3827.17	355.4995	4844.729	736.9904	355.4987	3059.697	3827.693	1371.499	
4844.727	735.9392	1371.498	3059.697	3827.693	1371.499	4844.729	736.9904	355.4987	
4720.5	0.005123	1951.095	4716.23	-83.54982	1951.095	4624.804	0.005005	1980.67	
4620.899	-76.48406	1980.67	4624.804	0.005005	1980.67	4716.23	-83.54982	1951.095	
4825.557	384.1049	1842.249	4849.255	288.5512	1842.249	4753.333	361.9614	1904.272	
4775.674	271.8886	1904.272	4753.333	361.9614	1904.272	4849.255	288.5512	1842.249	
4753.333	361.9614	1904.272	4775.674	271.8886	1904.272	4670.47	336.5801	1951.095	
4691.257	252.7951	1951.095	4670.47	336.5801	1951.095	4775.674	271.8886	1904.272	
4670.47	336.5801	1951.095	4691.257	252.7951	1951.095	4578.941	308.5648	1980.67	
4598.012	231.7256	1980.67	4578.941	308.5648	1980.67	4691.257	252.7951	1951.095	
4752.467	567.7486	1842.249	4791.961	476.6213	1842.249	4684.481	535.1871	1904.272	
4721.68	449.1812	1904.272	4684.481	535.1871	1904.272	4791.961	476.6213	1842.249	
4520.313	456.6327	1980.67	4551.972	382.9945	1980.67	4327.124	364.2446	2002.135	
4352.275	305.1476	2002.135	4327.124	364.2446	2002.135	4551.972	382.9945	1980.67	
4578.941	308.5648	1980.67	4598.012	231.7256	1980.67	4373.729	245.7814	2002.135	
4388.953	184.5274	2002.135	4373.729	245.7814	2002.135	4598.012	231.7256	1980.67	
4613.453	154.7047	1980.67	4620.898	76.49407	1980.67	4401.247	123.0836	2002.135	
4407.169	60.69243	2002.135	4401.247	123.0836	2002.135	4620.898	76.49407	1980.67	
4708.104	168.8265	1951.095	4716.23	83.56005	1951.095	4613.453	154.7047	1980.67	
4620.898	76.49407	1980.67	4613.453	154.7047	1980.67	4716.23	83.56005	1951.095	
4807.139	0.00532	1904.272	4720.5	0.005123	1951.095	4802.539	89.97562	1904.272	
4716.23	83.56005	1951.095	4802.539	89.97562	1904.272	4720.5	0.005123	1951.095	
4793.794	181.6301	1904.272	4708.104	168.8265	1951.095	4775.674	271.8886	1904.272	
4691.257	252.7951	1951.095	4775.674	271.8886	1904.272	4708.104	168.8265	1951.095	
4868.487	192.81	1842.249	4793.794	181.6301	1904.272	4849.255	288.5512	1842.249	
4775.674	271.8886	1904.272	4849.255	288.5512	1842.249	4793.794	181.6301	1904.272	
5016.448	106.0583	1585.516	5021.883	0.005859	1585.516	4986.78	103.7818	1680.817	
4992.096	0.005849	1680.817	4986.78	103.7818	1680.817	5021.883	0.005859	1585.516	
4941.833	536.4368	355.4985	4979.667	432.623	355.4985	4941.672	535.3975	1371.498	
4979.43	431.5975	1371.498	4941.672	535.3975	1371.498	4979.667	432.623	355.4985	
5006.355	325.3694	355.4985	5028.068	217.9205	355.4985	5006.042	324.3658	1371.498	
5027.669	216.9416	1371.498	5006.042	324.3658	1371.498	5028.068	217.9205	355.4985	
4844.727	735.9392	1371.498	4897.258	637.4316	1371.498	4825.996	724.975	1585.516	
4877.738	627.8878	1585.516	4825.996	724.975	1585.516	4897.258	637.4316	1371.498	
4941.672	535.3975	1371.498	4979.43	431.5975	1371.498	4921.476	527.3239	1585.516	
4958.662	425.0461	1585.516	4921.476	527.3239	1585.516	4979.43	431.5975	1371.498	
5006.042	324.3658	1371.498	5027.669	216.9416	1371.498	4984.87	319.391	1585.516	
5006.162	213.5448	1585.516	4984.87	319.391	1585.516	5027.669	216.9416	1371.498	
4825.558	-384.0933	1842.249	4753.333	-361.9511	1904.272	4849.256	-288.5394	1842.249	
4775.674	-271.8783	1904.272	4849.256	-288.5394	1842.249	4753.333	-361.9511	1904.272	
4753.333	-361.9511	1904.272	4670.471	-336.57	1951.095	4775.674	-271.8783	1904.272	
4691.258	-252.7852	1951.095	4775.674	-271.8783	1904.272	4670.471	-336.57	1951.095	
4670.471	-336.57	1951.095	4578.941	-308.5547	1980.67	4691.258	-252.7852	1951.095	
4598.013	-231.7155	1980.67	4691.258	-252.7852	1951.095	4578.941	-308.5547	1980.67	
4752.469	-567.7381	1842.249	4684.483	-535.1772	1904.273	4791.963	-476.6101	1842.249	
4721.681	-449.1708	1904.272	4791.963	-476.6101	1842.249	4684.483	-535.1772	1904.273	
4520.313	-456.6233	1980.67	4327.125	-364.2355	2002.135	4551.973	-382.9845	1980.67	
4352.276	-305.1378	2002.135	4551.973	-382.9845	1980.67	4327.125	-364.2355	2002.135	
4578.941	-308.5547	1980.67	4373.73	-245.7717	2002.135	4598.013	-231.7155	1980.67	
4388.953	-184.5178	2002.135	4598.013	-231.7155	1980.67	4373.73	-245.7717	2002.135	
4613.454	-154.6947	1980.67	4401.247	-123.074	2002.135	4620.899	-76.48406	1980.67	
4407.169	-60.68284	2002.135	4620.899	-76.48406	1980.67	4401.247	-123.074	2002.135	
4708.104	-168.8165	1951.095	4613.454	-154.6947	1980.67	4716.23	-83.54982	1951.095	
4620.899	-76.48406	1980.67	4716.23	-83.54982	1951.095	4613.454	-154.6947	1980.67	
4691.258	-252.7852	1951.095	4708.104	-168.8165	1951.095	4775.674	-271.8783	1904.272	
4793.794	-181.6196	1904.272	4775.674	-271.8783	1904.272	4708.104	-168.8165	1951.095	
4775.674	-271.8783	1904.272	4793.794	-181.6196	1904.272	4849.256	-288.5394	1842.249	
4868.487	-192.7984	1842.249	4849.256	-288.5394	1842.249	4793.794	-181.6196	1904.272	
4882.662	0.005631	1842.249	4877.771	-95.57581	1842.249	4807.139	0.00532	1904.272	
4802.539	-89.96498	1904.272	4807.139	0.00532	1904.272	4877.771	-95.57581	1842.249	
4941.673	-535.3861	1371.498	4941.833	-536.4276	355.4983	4897.259	-637.4207	1371.498	
4897.331	-638.4652	355.4985	4897.259	-637.4207	1371.498	4941.833	-536.4276	355.4983	
5006.042	-324.3542	1371.498	5006.354	-325.3601	355.4983	4979.43	-431.586	1371.498	
4979.667	-432.6137	355.4982	4979.43	-431.586	1371.498	5006.354	-325.3601	355.4983	
5038.121	-107.8392	1371.498	5038.579	-108.7881	355.4983	5027.668	-216.9299	1371.498	
5028.068	-217.9111	355.4983	5027.668	-216.9299	1371.498	5038.579	-108.7881	355.4983	
5038.579	108.7976	355.4983	5044.183	0.004724	355.4983	5038.122	107.851	1371.498	
5043.653	0.005914	1371.498	5038.122	107.851	1371.498	5044.183	0.004724	355.4983	
5038.122	107.851	1371.498	5043.653	0.005914	1371.498	5016.448	106.0583	1585.516	
5021.883	0.005859	1585.516	5016.448	106.0583	1585.516	5043.653	0.005914	1371.498	
4921.478	-527.3123	1585.516	4941.673	-535.3861	1371.498	4877.74	-627.877	1585.516	
4897.259	-637.4207	1371.498	4877.74	-627.877	1585.516	4941.673	-535.3861	1371.498	
4984.87	-319.3795	1585.516	5006.042	-324.3542	1371.498	4958.662	-425.0346	1585.516	
4979.43	-431.586	1371.498	4958.662	-425.0346	1585.516	5006.042	-324.3542	1371.498	
5016.448	-106.0465	1585.516	5038.121	-107.8392	1371.498	5006.161	-213.5332	1585.516	
5027.668	-216.9299	1371.498	5006.161	-213.5332	1585.516	5038.121	-107.8392	1371.498	
4535.07	559.7621	-6.295044	4660.035	631.4187	8.314819	2752.299	3647.607	-6.294189	
2876.838	3720.003	8.315674	2752.299	3647.607	-6.294189	4660.035	631.4187	8.314819	
4816.951	186.7945	8.314575	4674.022	165.5227	-6.295288	4825.966	93.40877	8.314575	
4682.013	82.7917	-6.295288	4825.966	93.40877	8.314575	4674.022	165.5227	-6.295288	
4775.45	370.5025	8.314697	4637.226	328.2503	-6.295166	4798.339	278.7447	8.314697	
4657.527	246.981	-6.295166	4798.339	278.7447	8.314697	4637.226	328.2503	-6.295166	
4830.786	0.002855	8.314575	4686.287	0.002941	-6.295288	4825.967	-93.40305	8.314575	
4682.013	-82.7858	-6.295288	4825.967	-93.40305	8.314575	4686.287	0.002941	-6.295288	
4816.951	-186.7887	8.314453	4674.022	-165.5167	-6.29541	4798.338	-278.7388	8.314453	
4657.527	-246.9751	-6.29541	4798.338	-278.7388	8.314453	4674.022	-165.5167	-6.29541	
4775.45	-370.4969	8.314453	4637.225	-328.2446	-6.29541	4743.071	-459.3319	8.314453	
4608.554	-406.9422	-6.29541	4743.071	-459.3319	8.314453	4637.225	-328.2446	-6.29541	
3059.334	3826.41	340.7151	4844.729	736.9904	355.4987	3060.611	3827.17	355.4995	
4843.434	736.2612	340.7142	4844.729	736.9904	355.4987	3059.334	3826.41	340.7151	
4940.44	535.9069	340.7141	4941.833	536.4368	355.4985	4895.982	637.8427	340.7142	
4897.33	638.4739	355.4987	4895.982	637.8427	340.7142	4941.833	536.4368	355.4985	
5004.9	325.0528	340.7141	5006.355	325.3694	355.4985	4978.238	432.198	340.7141	
4979.667	432.623	355.4985	4978.238	432.198	340.7141	5006.355	325.3694	355.4985	
5037.093	108.6992	340.7139	5038.579	108.7976	355.4983	5026.592	217.7122	340.7141	
5028.068	217.9205	355.4985	5026.592	217.7122	340.7141	5038.579	108.7976	355.4983	
4831.634	729.6333	206.0981	4843.434	736.2612	340.7142	3047.694	3819.506	206.0989	
3059.334	3826.41	340.7151	3047.694	3819.506	206.0989	4843.434	736.2612	340.7142	
3034.922	3812.033	158.4299	4831.634	729.6333	206.0981	3047.694	3819.506	206.0989	
4818.777	722.3077	158.4292	4831.634	729.6333	206.0981	3034.922	3812.033	158.4299	
3014.685	3800.227	115.2745	4818.777	722.3077	158.4292	3034.922	3812.033	158.4299	
4818.777	722.3077	158.4292	3014.685	3800.227	115.2745	4798.435	710.6849	115.2737	
2987.871	3784.605	77.65894	4798.435	710.6849	115.2737	3014.685	3800.227	115.2745	
4798.435	710.6849	115.2737	2987.871	3784.605	77.65894	4771.498	695.2751	77.6582	
2955.368	3765.682	46.60974	4738.859	676.5882	46.60889	2987.871	3784.605	77.65894	
4771.498	695.2751	77.6582	2987.871	3784.605	77.65894	4738.859	676.5882	46.60889	
2918.061	3743.976	23.15332	4738.859	676.5882	46.60889	2955.368	3765.682	46.60974	
4701.408	655.1323	23.15247	4738.859	676.5882	46.60889	2918.061	3743.976	23.15332	
2876.838	3720.003	8.315674	4660.035	631.4187	8.314819	2918.061	3743.976	23.15332	
4701.408	655.1323	23.15247	2918.061	3743.976	23.15332	4660.035	631.4187	8.314819	
4505.936	543.056	-9.701172	4521.185	551.8005	-7.918457	2723.264	3630.73	-9.700317	
2723.264	3630.73	-9.700317	4521.185	551.8005	-7.918457	2738.461	3639.564	-7.91748	
2738.461	3639.564	-7.91748	4521.185	551.8005	-7.918457	2752.299	3647.607	-6.294189	
4535.07	559.7621	-6.295044	2752.299	3647.607	-6.294189	4521.185	551.8005	-7.918457	
4921.918	0.002952	46.60864	4878.622	0.003144	23.1521	4916.756	-100.0723	46.60864	
4873.621	-96.90819	23.1521	4916.756	-100.0723	46.60864	4878.622	0.003144	23.1521	
4574.888	484.6927	-6.295044	4560.428	477.7825	-7.918457	4608.554	406.9477	-6.295166	
4593.608	401.1268	-7.918457	4608.554	406.9477	-6.295166	4560.428	477.7825	-7.918457	
4560.428	477.7825	-7.918457	4544.548	470.1929	-9.701294	4593.608	401.1268	-7.918457	
4577.193	394.7336	-9.701294	4593.608	401.1268	-7.918457	4544.548	470.1929	-9.701294	
4705.02	546.8859	8.314697	4743.071	459.3372	8.314697	4748.103	567.4667	23.15234	
4787.604	476.6725	23.15234	4748.103	567.4667	23.15234	4743.071	459.3372	8.314697	
4748.103	567.4667	23.15234	4787.604	476.6725	23.15234	4787.102	586.0865	46.60889	
4827.917	492.3542	46.60876	4787.102	586.0865	46.60889	4787.604	476.6725	23.15234	
4787.102	586.0865	46.60889	4827.917	492.3542	46.60876	4821.088	602.3022	77.6582	
4863.045	506.0095	77.65808	4821.088	602.3022	77.6582	4827.917	492.3542	46.60876	
4954.34	102.8257	77.65796	4985.354	105.0819	115.2734	4944.414	205.7135	77.65796	
4975.209	210.2653	115.2734	4944.414	205.7135	77.65796	4985.354	105.0819	115.2734	
4985.354	105.0819	115.2734	5008.771	106.7722	158.4288	4975.209	210.2653	115.2734	
4998.461	213.6888	158.4288	4975.209	210.2653	115.2734	5008.771	106.7722	158.4288	
4954.34	102.8257	77.65796	4990.773	0.003063	115.2734	4985.354	105.0819	115.2734	
4959.644	0.00296	77.65784	4990.773	0.003063	115.2734	4954.34	102.8257	77.65796	
4863.045	506.0095	77.65808	4928.514	417.2059	115.2736	4892.035	517.267	115.2736	
4928.514	417.2059	115.2736	4863.045	506.0095	77.65808	4898.728	408.1331	77.65796	
4944.414	205.7135	77.65796	4907.095	200.1838	46.60864	4954.34	102.8257	77.65796	
4916.755	100.0782	46.60864	4954.34	102.8257	77.65796	4907.095	200.1838	46.60864	
4898.728	408.1331	77.65796	4862.633	397.125	46.60876	4923.919	307.0208	77.65796	
4887.15	298.7513	46.60864	4923.919	307.0208	77.65796	4862.633	397.125	46.60876	
4907.095	200.1838	46.60864	4864.267	193.8273	23.15222	4916.755	100.0782	46.60864	
4873.621	96.91448	23.15222	4916.755	100.0782	46.60864	4864.267	193.8273	23.15222	
4864.267	193.8273	23.15222	4816.951	186.7945	8.314575	4873.621	96.91448	23.15222	
4825.966	93.40877	8.314575	4873.621	96.91448	23.15222	4816.951	186.7945	8.314575	
4862.633	397.125	46.60876	4821.21	384.4813	23.15234	4887.15	298.7513	46.60864	
4844.955	289.2508	23.15222	4887.15	298.7513	46.60864	4821.21	384.4813	23.15234	
4674.022	165.5227	-6.295288	4658.142	163.1593	-7.918579	4682.013	82.7917	-6.295288	
4666.019	81.61219	-7.918579	4682.013	82.7917	-6.295288	4658.142	163.1593	-7.918579	
4658.142	163.1593	-7.918579	4640.7	160.5634	-9.701416	4666.019	81.61219	-7.918579	
4648.452	80.31654	-9.701416	4666.019	81.61219	-7.918579	4640.7	160.5634	-9.701416	
4821.21	384.4813	23.15234	4775.45	370.5025	8.314697	4844.955	289.2508	23.15222	
4798.339	278.7447	8.314697	4844.955	289.2508	23.15222	4775.45	370.5025	8.314697	
4624.698	239.5758	-9.701416	4641.882	243.4519	-7.918579	4605	318.3997	-9.701294	
4621.868	323.5558	-7.918457	4605	318.3997	-9.701294	4641.882	243.4519	-7.918579	
4641.882	243.4519	-7.918579	4657.527	246.981	-6.295166	4621.868	323.5558	-7.918457	
4637.226	328.2503	-6.295166	4621.868	323.5558	-7.918457	4657.527	246.981	-6.295166	
4895.982	637.8427	340.7142	4883.704	632.1072	206.098	4940.44	535.9069	340.7141	
4927.76	531.0967	206.098	4940.44	535.9069	340.7141	4883.704	632.1072	206.098	
